id,x,y,deg
074_51,s2.1302023601912725e+00,s1.8070655849231425e+00,s2.0363940330335009e+02
074_52,s2.1303306021026449e+00,s2.5907870050871812e-01,s3.3637062226936558e+02
074_53,s-9.4446588438678558e-01,s1.8070708384329597e+00,s1.6255340127772303e+02
074_54,s2.4238198516200701e-01,s-9.4959257247391660e-01,s3.4248856924171105e+02
074_55,s3.3480786174630317e-01,s1.8070722461697213e+00,s1.6256035487400592e+02
074_56,s1.4102871027252228e+00,s-1.9440661174086207e+00,s3.4394913547216805e+02
074_57,s-1.5810518642257587e+00,s1.8070836942666197e+00,s1.6261633818162403e+02
074_58,s2.0400933551498350e+00,s-1.3927927542143323e-01,s1.6287510860325517e+02
074_59,s1.2759865727439863e+00,s-1.1023932469699347e+00,s1.6394913058925559e+02
074_60,s5.2229624181916079e-01,s-2.0712735248294591e+00,s1.6392858396119854e+02
074_61,s-7.4583319987100150e-01,s-1.9847591182416726e+00,s1.6394035502226131e+02
074_62,s-1.4084257354570592e-01,s-2.0475085937279225e+00,s1.6392225313167006e+02
074_63,s1.5283615615753177e+00,s-9.6546006152175790e-01,s3.4287211060288416e+02
074_64,s-2.9059499501916486e-01,s5.4223309630235562e-03,s3.4255286315369278e+02
074_65,s1.1473448286800153e-01,s-1.2237822185950759e-01,s1.6248856924182618e+02
074_66,s1.3880866632330138e+00,s-1.4764765378390396e-01,s1.6287211060289135e+02
074_67,s-1.0540341257729067e+00,s8.4322291927661031e-01,s1.6252354889844906e+02
074_68,s1.2108226251010048e+00,s-2.0947969415969716e+00,s1.6394540537865743e+02
074_69,s-1.1217829690284309e+00,s-9.4262001344990487e-01,s3.3591212586870466e+02
074_70,s1.9127650325726324e+00,s-1.1709715885384133e+00,s1.6426069086216734e+02
074_71,s3.5189372832778371e-01,s1.2835890673572461e-02,s3.4255487714643971e+02
074_72,s2.1165028553850802e+00,s-1.0187761835469860e+00,s3.4287510860334754e+02
074_73,s8.6696183676528094e-01,s8.4930567605540719e-01,s1.6257295040714547e+02
075_0,s8.3551774703814352e-01,s3.1072164380506528e+00,s1.6394022473333354e+02
075_1,s2.4839496671173819e-01,s3.1072156342515407e+00,s1.6393747361162508e+02
075_2,s-6.5032815933183541e-01,s-6.2436066932266276e-01,s3.4199615432683208e+02
075_3,s-1.3661397507812842e+00,s2.6326232757441442e-01,s1.6087451199757555e+02
075_4,s-1.7930718098930647e+00,s4.0747970121807725e-01,s3.4294105012236270e+02
075_5,s1.1384715179591649e+00,s-8.4611245880416031e-01,s1.6319455185656631e+02
075_6,s2.0517574821097373e+00,s1.2303079980453202e+00,s3.4478162008754987e+02
075_7,s-2.4197073851735795e+00,s-3.1688444124709052e-02,s1.5637062228234367e+02
075_8,s-1.8587896911504602e+00,s1.2930956591269180e+00,s1.6294105012118646e+02
075_9,s3.4392641667142160e-01,s2.2308504730305860e+00,s3.4393747361045922e+02
075_10,s-1.8500608158494269e+00,s2.2044907535246185e+00,s1.6350954127854192e+02
075_11,s-2.2825315225524219e+00,s2.6932318548639311e-01,s3.4903845545821163e+01
075_12,s-1.1391087146488430e+00,s2.1998515192523240e+00,s1.6294110072477594e+02
075_13,s-1.0072531994785399e+00,s1.3708633760203535e+00,s3.4293851907681767e+02
075_14,s-4.9376347942287874e-01,s2.1703489669634792e+00,s1.6293349357773025e+02
075_15,s1.3801233963722954e+00,s-6.9909208371821041e-01,s3.4549720122505084e+02
075_16,s-1.1262598019902472e+00,s3.1069579744680551e+00,s1.6294613527685576e+02
075_17,s-2.4057612492853293e+00,s9.6466769020768295e-01,s3.4294105012443049e+02
075_18,s-1.6567179251321222e+00,s1.4402931867204976e+00,s3.4294110072491554e+02
075_19,s6.3634475946153990e-01,s1.0771532717749388e+00,s1.6394032837949720e+02
075_20,s5.1634322436104396e-01,s9.5541237209743113e-02,s1.6387599693854207e+02
075_21,s4.2487072513686613e-01,s-8.3836264361825041e-01,s1.6319439703354865e+02
075_22,s2.0415157019138221e+00,s3.1132504588070908e+00,s1.7382317503142798e+02
075_23,s1.8559621000351114e+00,s1.1780405136314594e-01,s1.6625067758974029e+02
075_24,s-2.4162368908053291e+00,s2.2136906643870708e+00,s3.3783071943339286e+02
075_25,s1.4583315232531187e+00,s3.1072203931179772e+00,s1.6395373740346301e+02
075_26,s1.9901181691440182e+00,s2.1320869019428805e+00,s1.6479365678571605e+02
075_27,s2.0574297519302767e+00,s-1.5908058646284686e+00,s3.4157275453223144e+02
075_28,s7.5215029011377621e-01,s2.1107966253622381e+00,s1.6394032836818732e+02
075_29,s-2.4197052459058610e+00,s-1.0767621561112575e+00,s1.5637045503035972e+02
075_30,s-1.2545762011641148e-01,s1.4840285949053486e-01,s1.6313144101554798e+02
075_31,s-1.9583984193614925e+00,s1.1577866237745825e-01,s2.0375545584822100e+02
075_32,s-2.1908144419145135e+00,s-8.9940008785691739e-01,s3.5061689870222415e+02
075_33,s-9.0259730505922842e-01,s-7.5866910771017715e-01,s1.6319126765006112e+02
075_34,s1.3601512961362643e+00,s2.1004460432377314e+00,s1.6115589322886336e+02
075_35,s1.4654221629781254e+00,s1.2669747320852502e+00,s3.4115589322885864e+02
075_36,s-2.6239410704504068e-01,s2.3085503947962249e+00,s3.4293760270581049e+02
075_37,s1.3788443351377195e+00,s2.3928507786489600e-01,s3.4549741409698584e+02
075_38,s-1.8502835458916291e+00,s3.1070965863977769e+00,s1.6350954482620892e+02
075_39,s6.8349366868617190e-01,s-7.0402413786902007e-01,s3.4387599693853434e+02
075_40,s-1.6492235416252310e+00,s2.3544833103339666e+00,s3.4350954481235846e+02
075_41,s7.6734197872255638e-01,s2.3149516859562083e-01,s3.4394032837950056e+02
075_42,s-9.3703654504554368e-01,s2.3470488536897958e+00,s3.4294110073072568e+02
075_43,s1.1432720151083271e-01,s2.0874975206564539e+00,s1.6293349358243395e+02
075_44,s4.2791750364292716e-03,s1.1233822759008811e+00,s1.6309187967948228e+02
075_45,s6.1810974032931998e-01,s-1.5965444364780983e+00,s3.4319439703401838e+02
075_46,s1.2543747658101012e+00,s1.1097113053818577e+00,s1.6549741409699999e+02
075_47,s9.6368419686849827e-01,s2.2580240566405019e+00,s3.4394022473489468e+02
075_48,s2.0497178749230232e+00,s2.7648334866316554e-01,s3.4611033216903354e+02
075_49,s-6.2779722592494536e-01,s1.1588768388250179e+00,s1.6199613165854058e+02
075_50,s-1.3520064342167342e+00,s-1.4890320208329113e+00,s1.1362937772068797e+02
075_51,s5.5177432827850171e-03,s-6.8456158752853258e-01,s3.4313243833006385e+02
075_52,s1.3380836275408323e+00,s-1.5965444742359038e+00,s3.4319455185678623e+02
075_53,s-1.4139480303362200e+00,s-1.0761740484521356e+00,s4.1149159054119316e+01
075_54,s1.2690629520855176e-01,s2.8092646681427536e-01,s3.4309187967948696e+02
075_55,s2.4649213034285875e-01,s1.2590068861018981e+00,s3.4293349358244012e+02
075_56,s1.1815680139487825e+00,s8.3730940976448273e-02,s1.6549720122503805e+02
075_57,s-1.1575179577080388e+00,s4.0725728487443097e-01,s3.4199501887491255e+02
075_58,s8.3581854116487475e-01,s1.2278523441449805e+00,s3.4394032837947913e+02
075_59,s-2.3694991065402053e+00,s1.9392157773051812e+00,s1.5238169215298876e+02
075_60,s-9.1348559465784615e-02,s-1.5965441695697358e+00,s3.4319330233168296e+02
075_61,s-7.8029336373237712e-01,s1.9292538197187187e-01,s1.6199613165643694e+02
075_62,s2.0543951538613978e+00,s-6.8771852230731934e-01,s3.4321519822276900e+02
075_63,s-2.4111167007468368e+00,s3.1067585464660072e+00,s1.5696758077473629e+02
075_64,s-1.2726321187124794e+00,s1.2418387603326977e+00,s1.6199501887468097e+02
075_65,s-4.0029316935260945e-01,s1.2995012125739183e+00,s3.4293349357829436e+02
075_66,s-1.8530720192827550e+00,s-1.1764708341657242e+00,s1.4071095118202038e+02
075_67,s1.5794765854367376e+00,s2.2490332302223517e+00,s3.4395373740396178e+02
075_68,s-4.1957804884160571e-01,s3.1069561298568193e+00,s1.6293802593573255e+02
075_69,s-1.3053937733392065e+00,s-6.2266353426491694e-01,s3.4194301256289481e+02
075_70,s-5.1806838583956105e-01,s3.1800080672915587e-01,s3.4199613165855345e+02
075_71,s1.8529810063402663e+00,s-8.3588430735909247e-01,s1.6320198264607714e+02
075_72,s-7.7491804580861467e-01,s-1.5965436736825984e+00,s3.4319126765106637e+02
075_73,s1.8535076482582931e+00,s1.0727484520592492e+00,s1.6581938659316197e+02
075_74,s-2.6322631946479530e-01,s-8.1239395536227210e-01,s1.6319295158730245e+02
076_0,s0.931277862139962997,s-0.301381770831668838,s347.022918684752596619
076_1,s-2.112522318872885663,s0.570194277838531494,s350.030195291427730808
076_10,s1.381595531831222079,s0.561288614656434870,s167.024682035452144646
076_11,s-1.103866990542866411,s2.493095323396023577,s169.008088034226403806
076_12,s0.187963109216693625,s-2.238665770876352656,s346.170262711685154500
076_13,s-1.742474499452608905,s-1.817365180458208496,s142.349363862775561529
076_14,s0.344680563652798200,s0.696943122178931729,s347.591778671760778252
076_15,s-0.488731107753430039,s0.533155935874966014,s167.671456371933032869
076_16,s1.530344675724022885,s-2.239139784835740166,s347.180384341003843929
076_17,s2.174657567237846756,s-0.265893058720105435,s346.456117882475894021
076_18,s0.696064669216506782,s-0.452939324872825788,s166.632394368039399524
076_19,s-1.706029944217053007,s-0.619196921241396914,s170.655427246877508196
076_2,s-1.524394499759571975,s-0.445979868777751753,s350.340148262528316536
076_20,s2.119388676493970891,s1.606931651542220729,s165.523188357015783367
076_21,s-0.897545868831803650,s1.664023162012116641,s349.008088031102545301
076_22,s1.587776789239340847,s0.722406030600163618,s344.336251411982630088
076_23,s-0.921297983624123962,s-0.363934643930342361,s348.620126479893770011
076_24,s-2.294883018958610688,s0.399183824619627869,s170.030195292873685275
076_25,s-2.112523105599872775,s1.606444923564627203,s350.030603546665531667
076_26,s0.196221140557339691,s2.492284659421917681,s167.595910512458829089
076_27,s-0.846029083360447576,s-1.662265887816463117,s168.594771278449684360
076_28,s0.969893586639333893,s0.669871225523610558,s347.514192545411674473
076_29,s-1.113432068909108397,s1.502217811888761467,s169.008088038093774230
076_3,s-0.535158534726070556,s-2.238625265897945749,s346.076854300759009675
076_30,s-0.454380020916477445,s2.492366101353927110,s167.748553534386928732
076_31,s-0.511526171436169852,s-0.475884777986886276,s163.884403801476139506
076_32,s0.390725804284101419,s1.670761907261919310,s347.595737230532222384
076_33,s0.150472688056081577,s1.518818083963707544,s167.591778671708311776
076_34,s1.979935431758032438,s0.536627710161800220,s166.456117880775906315
076_35,s1.520928155345054655,s-0.310697291927048092,s347.024682041190544624
076_36,s-0.491791604582974773,s1.523217102425677094,s167.748553534698856993
076_37,s-0.254250817767601944,s1.676296663192286873,s347.748553533739709565
076_38,s2.173717340079916127,s-1.244538917838091008,s347.129807498037962432
076_39,s-0.308991699673884013,s-0.313356609776971384,s347.036254565533909044
076_4,s-2.091246232031715113,s-1.524438330604529712,s352.700551169826042042
076_40,s1.530318108472625394,s-1.277518779752250255,s347.129807504979339683
076_41,s1.034886511150582278,s1.670502139283635890,s347.554124691720289775
076_42,s1.485449757692678174,s2.492253758880031089,s167.537246843628253146
076_43,s0.143487790814335714,s0.535687493779571811,s167.034250382103095944
076_44,s1.329759787815562255,s-0.472313401092884499,s167.129807502787372187
076_45,s-1.706925777134558730,s1.458993903182629559,s170.018151465153238178
076_46,s-1.706901709478735540,s0.422878737592523535,s170.030109248621641882
076_47,s-2.315500386640526376,s-1.710006139132979275,s157.815776319113041382
076_48,s-1.230436254252205597,s-2.119414100822635927,s474.469987100334492425
076_49,s1.327364332793034674,s-1.436516309241202327,s167.180384321603952458
076_5,s0.740136050015301361,s0.515251763338216096,s167.022918686525770227
076_50,s0.868038815415064557,s-1.289580167743758388,s346.632394378837773274
076_51,s-1.524220109117998545,s1.629911631251091286,s350.018151297134465949
076_52,s-0.039566990262501205,s-1.485026722442268188,s166.170262709877647467
076_53,s-2.294882587182249800,s1.435433170979571349,s170.030603555455172682
076_54,s2.176036709569343586,s0.696338359634685600,s345.523541912484233762
076_55,s-1.440867738998254044,s-1.590382213527982591,s365.455449215417388587
076_56,s1.445118464401638159,s1.559764187050637352,s164.336251412585312437
076_57,s-0.926294275876302531,s0.647525249552034499,s349.008088033623778301
076_58,s0.245058422673521625,s-1.346559850437874850,s346.601605552714772784
076_59,s-2.294925362297234095,s-0.642537807701055397,s169.989691388625715263
076_6,s-2.295641801248682778,s2.474388756792502697,s-190.663405404429994405
076_60,s2.173172209448677172,s2.492253510569220509,s167.536773706611370471
076_61,s1.981396613172307308,s-0.427780618604939489,s167.129807506440158704
076_62,s0.659833318394943857,s-1.445716647093595375,s166.599594483027829028
076_63,s-0.982802478876418584,s-1.429840918972789421,s349.129524557980516875
076_64,s0.863026850354248976,s-2.238859192837199696,s346.599594481958831693
076_65,s1.982382281152099246,s-1.408643944693448224,s167.792137630419034622
076_66,s-0.448699196246859611,s-1.369932443455023963,s343.884403801420944546
076_67,s-1.113190960958579723,s0.479576498565169262,s168.620126479879928638
076_68,s0.841046479793235435,s2.492262717609159850,s167.554298069249085756
076_69,s-2.112442874603999154,s-0.471654249054025865,s349.989690520166277565
076_7,s-1.107812742863093503,s-0.530411025089149168,s168.620630853168421481
076_70,s-0.298938186395114380,s0.696706384758998265,s347.748419812995336997
076_71,s0.795413074345740045,s1.518488253216624617,s167.514192545400305789
076_72,s-1.708439721012796841,s2.493753670276191770,s170.018151296192598920
076_73,s0.287455089338359004,s-0.333511727962039151,s347.024523069284782650
076_74,s-1.524496935846584522,s0.593897102600976390,s350.018151762485501877
076_75,s0.085836529887094726,s-0.492858241090559812,s166.602312836927723083
076_8,s1.707269244599990188,s1.710618931538407939,s347.536773704971380994
076_9,s2.172816377161164159,s-2.239411559625680503,s347.786438618099339237
077_0,s1.891020651533197094,s-1.769671819680099567,s340.537699625790082791
077_1,s-0.082872784996719684,s1.985841793974968850,s166.703034415723948314
077_10,s0.780043906532583931,s1.211049208041199199,s346.754165514557882943
077_11,s0.574710907567564044,s-1.749792942362492942,s346.230578225514022961
077_12,s2.480757985862480641,s-1.025857756925605546,s156.370622269138209504
077_13,s-2.015351583593671503,s-2.109943275207629476,s346.732876441330461148
077_14,s1.125854657393500213,s0.075703682332099231,s167.134077148772007604
077_15,s0.522032555420054889,s-2.755736252835013556,s345.615462207396774375
077_16,s-1.990248009298374088,s-1.126705140816100403,s155.762925638253534544
077_17,s1.323970495238884215,s0.235603659647837527,s347.134065241527707713
077_18,s-0.660356317255441749,s-1.755563734539525633,s346.960196239550214159
077_19,s-1.818664221691848049,s1.262112870824489308,s339.798135979667961237
077_2,s1.732979954175593029,s0.107097777327986768,s170.814524320474163233
077_20,s2.485487269271266175,s0.108110428973822614,s154.629448046388347393
077_21,s-0.678338662986131435,s-2.756333634037718916,s346.960196664542991130
077_22,s1.193849509907917161,s1.114153549849680180,s167.134065241530038293
077_23,s1.097145196948124513,s-2.755670560533514557,s345.616227646965626263
077_24,s-1.307312248419498557,s-2.756323549761647840,s346.939489083006151304
077_25,s-0.097129205848667202,s-2.756139664634033259,s346.551377555681881404
077_26,s-1.257102212316220546,s-0.776669459636393555,s346.340873033630202826
077_27,s-0.664450672169364043,s1.985823486144057126,s166.664065114824381908
077_28,s-0.798916147218392214,s0.966482125289778282,s166.589009552385903135
077_29,s0.657640690914377379,s-0.726093499254190977,s346.230627350259453578
077_3,s-0.224810823064657661,s-1.880304315562068895,s166.551377555666817898
077_30,s1.297332423427806303,s-0.770361746040250539,s347.134077148777919319
077_31,s0.027469189017401589,s-0.751373720582867555,s346.587645501382894508
077_32,s-0.535827138806962089,s1.109759641163316379,s346.664065114857066874
077_33,s1.606648521075305647,s1.403586173563529993,s353.062802092466881732
077_34,s-1.268848133711987014,s0.165800622322375107,s346.227268556878016170
077_35,s-0.021095946824505728,s-1.723379918881323913,s346.551377555532837960
077_36,s-0.203197352436140538,s-0.902025170234281415,s166.551377555535424335
077_37,s1.624446833706569171,s-1.887659704674188754,s160.488004177677055395
077_38,s0.534605508939533847,s1.060689527810276589,s166.605251461839060312
077_39,s1.047575904336625507,s-0.920432539092997382,s165.616227648210127654
077_4,s-1.464125467376517165,s0.007282848820731294,s166.340873033346809962
077_40,s1.908165831910857646,s-0.769371772726617498,s350.790335401101458501
077_41,s0.100605530550082312,s1.163872282835000993,s346.703034415701722537
077_42,s-2.043000300857781060,s0.254494700986768130,s336.370609510362044148
077_43,s2.426396113768229501,s-0.776311448742601828,s334.629448046358163538
077_44,s1.914106199166643929,s0.289344956329207259,s353.063150047694591649
077_45,s1.953910700248027599,s1.869275071945044164,s291.846237822181535648
077_46,s0.442133310559555348,s-0.879199745156237333,s166.230578225521014701
077_47,s-0.160702542413445282,s0.062235083947596574,s166.587645501383178726
077_48,s-1.196489485626419880,s1.120889737435040612,s339.798135979866287926
077_49,s1.740060728142007740,s1.185877909902610439,s173.063081011046591584
077_5,s2.446278036549436319,s-2.754529941012914929,s340.429478583577235895
077_50,s-0.860503865065033180,s-0.952518999653919618,s166.960196239550327846
077_51,s-2.043417594999128895,s1.127307492035076297,s156.370609510338368864
077_52,s-1.256485431816867004,s1.984133857179332550,s159.798135979746888324
077_53,s0.076214812585684424,s0.211359979752374721,s346.590276956545551457
077_54,s-0.585008956735816987,s0.188232906531321270,s346.589009552390109548
077_55,s-1.986716292633170733,s0.008962683561144295,s155.762925638153006958
077_56,s0.561860846023442551,s1.985865964107475179,s166.754165514557456618
077_57,s2.248566701408169166,s-2.033439760062440982,s160.429478583512519663
077_58,s1.690838402150295794,s-2.754533805166024418,s340.488004177665459338
077_59,s-1.453301210538058719,s0.998445461969030168,s160.550830025611901419
077_6,s0.371966772900345521,s-1.906843828581478606,s165.615462207385490956
077_60,s2.435645566595290745,s0.353094773731281453,s334.630418574983252711
077_61,s-0.789457084580621582,s0.031372327299732237,s166.587645501263295955
077_62,s-2.009533741472705692,s1.984133857178184579,s159.798135977764133031
077_63,s-2.043169003136916295,s-2.754726583750356728,s383.648746277068596555
077_64,s2.481100414453612402,s-1.898742404015868468,s336.370622269166233309
077_65,s0.989111049794014985,s-1.874710149316697771,s165.616227648169058284
077_66,s1.227718541817703901,s-1.729429942922378949,s345.616227648185031285
077_67,s1.709050311357522611,s-0.945743588148695413,s165.598524820824962944
077_68,s0.729277214169428478,s0.254251166379434401,s346.230627350345969262
077_69,s-0.852060434031819858,s-1.916458851799021534,s166.960196664447209969
077_7,s2.438544066429658930,s1.484934285691036360,s332.998480011188064509
077_70,s0.488329135815922188,s0.107379403613681382,s166.230627350261897845
077_71,s-1.312597011522638413,s-1.809798564127994558,s346.960196663504916614
077_72,s-0.616554395353693385,s-0.803227677591288103,s346.587645501261476966
077_73,s-2.044923580118763073,s-0.882757232532466407,s335.762925638138881368
077_74,s-1.451587956065298224,s-0.935226972385610367,s166.340873033631424960
077_75,s-0.122237465168329160,s1.010876913802077670,s166.590276956544073528
077_76,s1.259695286457828800,s1.981768741130785605,s166.727637415892075978
077_8,s2.485505301354153040,s1.234230311239981726,s154.630418575053596442
077_9,s-1.519051285968687992,s-1.969738987392132934,s166.935844919695966837
078_0,s1.285002053668636179,s0.571783212925015438,s346.874616538795862652
078_1,s-1.894906288543088513,s-1.276949408727065416,s350.959731203372257369
078_10,s-0.038880729493675735,s-1.370880645299181744,s347.249486429769774531
078_11,s-1.456359427718048050,s-1.460182541300131698,s168.429515945395110066
078_12,s0.583852230027837149,s-2.413345552348824974,s347.249550962920864094
078_13,s-0.634073313844238040,s-0.295624221837788859,s346.883968574801428986
078_14,s1.873947695394869051,s-2.380878350635618812,s347.254314807520472641
078_15,s-1.293862137810668056,s-2.329320968092474242,s347.993442181954719672
078_16,s-0.203051116112024116,s-0.512961324867835078,s167.249486429755677364
078_17,s-0.826210017946259034,s-0.459377502115586589,s167.668806712836669703
078_18,s1.873883083660363269,s-3.364985431379933001,s347.260071121183443665
078_19,s-2.688301457506706349,s-1.444047634415827286,s158.738553668174802169
078_2,s1.021570607469782788,s-2.567912942500597318,s167.253637080031609230
078_20,s-1.342156222655979336,s-3.365119945950437064,s347.516329863743067108
078_21,s-2.076620711095027438,s-2.492253485940455704,s167.700451359748484492
078_22,s-0.659106194274997059,s-1.318214567957506356,s347.668806712896582667
078_23,s-1.886880063685239417,s-2.325999795438849382,s348.427981670817644044
078_24,s-0.895905606337833005,s-2.501030577231196705,s167.248433826662534329
078_25,s-1.935889287927146540,s0.757885589232763168,s81.534370095936239409
078_26,s-1.487373386128102881,s-2.493346461558266114,s167.516329863883385087
078_27,s0.355994136698783270,s-2.566843952315553068,s167.250129353935875542
078_28,s0.688646916842255541,s0.593492906325690073,s346.867510622809504639
078_29,s1.143551839274220550,s1.441393812520742612,s166.874616538795351062
078_3,s-0.102447149801912746,s-3.364982561018598606,s347.249515080778564879
078_30,s0.057911832627664854,s0.647467598809893574,s346.867810870659752709
078_31,s-0.147739450257803412,s1.441390532788046519,s166.867810870620076003
078_32,s-0.288079361583335858,s-2.536802637662045612,s167.249515080608546214
078_33,s-0.001086745055006523,s-0.353098820733711960,s346.867839717442791425
078_34,s0.521858500312988860,s1.441390388163447334,s166.867510622809220422
078_35,s1.683498956281217263,s-2.542945548177401704,s167.277551218272492406
078_36,s-0.632523409800208047,s0.680991827089363455,s346.867810870614505347
078_37,s-2.516335582225817102,s-3.365191678781760842,s347.652218287434720878
078_38,s1.683402552485367076,s-0.576131537654644532,s167.250799760713334763
078_39,s1.039033939958209363,s-1.596514614815118360,s167.252760553485302353
078_4,s1.229332793643965083,s-3.364984648573891679,s347.253637082046282103
078_40,s-2.077535673400255689,s-0.179197731804039084,s182.886416556385512422
078_41,s-0.741307104976022369,s-3.364982013609443268,s347.248433826741745634
078_42,s0.462876134646494686,s0.440794499739156243,s166.867698888418658498
078_43,s-1.324052644024957814,s0.636411262915243747,s346.996558938789689819
078_44,s-1.268596766642557272,s-1.290676450120212371,s349.377363168707461227
078_45,s1.735454711646757575,s1.441523639216483632,s167.139209574804738168
078_46,s-2.693824257846233028,s0.555247360311980187,s156.370540770754757887
078_47,s1.235708171482655438,s-1.435950882486631164,s347.250799760769155000
078_48,s0.625417231105759530,s-0.413005733220253468,s346.867698888418431125
078_49,s-1.523187666316014433,s1.441453084457640310,s166.996558938785852888
078_5,s-2.693475672015187339,s1.439501131676517831,s156.458888183813655814
078_50,s-1.287336455220428055,s-0.275093094536958738,s346.995853517063210347
078_51,s1.683277414351499690,s0.406384307653198829,s167.221242994422453876
078_52,s-0.230803310352735436,s-1.532507932973658837,s167.249515080940000189
078_53,s0.562958971560116539,s-3.364982872043492446,s347.250129353898387308
078_54,s1.873992323647260427,s-0.414159600278490636,s347.221242994418787475
078_55,s0.588010722034086775,s-1.424147497234920845,s347.248953180410012465
078_56,s1.874103513250017450,s0.568293503497692587,s347.139209574806102410
078_57,s-2.481650739811572581,s-2.327381182210959576,s349.938343147259786292
078_58,s-0.862310508437868495,s1.441390532787595991,s166.867810870613482166
078_59,s-2.475971918097506386,s-1.312028704986207162,s338.745198742817251514
078_6,s0.419431089947409075,s-0.571956066152865095,s167.248953180410381947
078_60,s-2.014574999260584587,s1.372908410785245170,s126.790236616476349241
078_61,s-2.075787266529378172,s-1.451161117286883240,s170.598205751173026101
078_62,s1.683510813484475177,s-1.559385677567327599,s167.254314807009450305
078_63,s-1.524150429649459459,s0.477355599211909010,s166.995913079337555018
078_64,s-0.686190742676031751,s-2.341593666427137066,s347.669022396915920581
078_65,s1.044616940150525419,s-0.615439338881199838,s167.250799760772252966
078_66,s1.083266477746292811,s0.412020361263632895,s167.215629554834890769
078_67,s-0.167894730455676267,s0.494777286786560244,s166.867839717443445124
078_68,s1.234420743144025057,s-2.411007366150307529,s347.252760553521397924
078_69,s-2.693825499922460232,s-0.317965099518944694,s336.370540770364357286
078_7,s-2.672576715152733318,s-2.499504674843974872,s167.652218287234092031
078_70,s-0.824110204091381249,s0.520252993971536237,s166.883974978094727248
078_71,s-2.636566012644843582,s-0.561319473052378171,s156.370540770518601903
078_72,s-0.850657639795643905,s-1.481064292374349556,s167.669022396922343887
078_73,s-0.061088782199371472,s-2.383110778365736593,s347.249515080975186265
078_74,s-2.015018546661669685,s0.142608376574228535,s400.469765328124822190
078_75,s1.873952433319916677,s-1.397405707085817017,s347.250799760645350034
078_76,s-1.929354399674398701,s-3.364872734599622550,s347.516393005174620612
078_77,s-1.480671295108241248,s-0.448008134778854206,s170.052137407327677465
078_8,s1.235184363420706033,s-0.453462345021103386,s347.221242994295323570
078_9,s0.397551476618922650,s-1.586106777074250740,s167.249550962858307912
079_0,s-2.5783716550775786e+00,s1.0870559888133606e+00,s1.6728776559479391e+02
079_1,s-1.0615618071573423e+00,s1.2946672331238427e+00,s3.4702220328877303e+02
079_2,s1.2507734939814188e+00,s2.0900663490384499e+00,s1.6747930663105993e+02
079_3,s5.6678182770385299e-01,s2.8644004271026702e-02,s1.6710064677633548e+02
079_4,s1.2036090297966855e+00,s1.0510744950484445e+00,s1.6841146806337289e+02
079_5,s1.5586940126209367e-01,s2.1829604467131555e-01,s3.4701999868754024e+02
079_6,s2.0011637269556219e+00,s-2.1373710474781862e+00,s3.3756906752305440e+02
079_7,s-1.9416487933692164e+00,s1.5564907556728441e-01,s1.6719237969551327e+02
079_8,s-4.6889656281906072e-01,s2.7932037487707906e-01,s3.4701999868757702e+02
079_9,s5.2772657632329822e-01,s-9.9527947778425840e-01,s1.6702138156454893e+02
079_10,s-1.2680469242857979e+00,s2.0898557605775552e+00,s1.6702220328876837e+02
079_11,s-2.3878932138465934e+00,s-1.6991157650774769e+00,s3.4718998672075179e+02
079_12,s1.9827699406225721e+00,s2.2401514030732236e-01,s3.4765925776293466e+02
079_13,s-7.0004149980678531e-03,s1.0743712869074349e+00,s1.6701999868757670e+02
079_14,s1.1690765046944314e+00,s1.0682711269286795e-02,s1.6872419403406815e+02
079_15,s7.2133295626109784e-01,s-8.3433478137769401e-01,s3.4710064677633807e+02
079_16,s-1.1916384960299597e+00,s-1.7067680295106191e+00,s3.4701592806443853e+02
079_17,s1.4104629952409853e+00,s-2.7311537768370893e+00,s3.4702896771372912e+02
079_18,s-1.2971346585215204e+00,s1.7483694618609161e-01,s1.6702255219371048e+02
079_19,s-1.3457854422326165e+00,s-8.4410689069538281e-01,s1.6701592806442758e+02
079_20,s-5.1867624163113579e-01,s-7.3406855358264922e-01,s3.4701966030441616e+02
079_21,s-2.3878911306272337e+00,s-7.1717677677985614e-01,s3.4719237969629540e+02
079_22,s7.2642066878428946e-01,s-1.8013380327750943e+00,s3.4702138156464895e+02
079_23,s-1.9362172868182810e+00,s2.0898802115858510e+00,s1.6707177446794898e+02
079_24,s2.0253438252849034e+00,s-2.7329683365948254e+00,s3.9121217381886476e+02
079_25,s-1.9416642806275870e+00,s1.1370232407347862e+00,s1.6719237969547373e+02
079_26,s-5.9974636854742625e-01,s2.0898548402196657e+00,s1.6702033109062467e+02
079_27,s2.1320290674338035e-01,s1.2288601072294023e+00,s3.4702033109062006e+02
079_28,s-6.3609686213806471e-01,s1.1293512989765646e+00,s1.6702020318982372e+02
079_29,s1.8376913767280332e+00,s2.0901757459834802e+00,s1.6764741331049891e+02
079_30,s-2.5785035901139972e+00,s-1.8608800518052808e+00,s1.6718998672090083e+02
079_31,s-1.2527430816835110e+00,s-2.7311475892564836e+00,s3.4701638315038372e+02
079_32,s5.6343911871668491e-02,s2.0898548402203270e+00,s1.6702033109062143e+02
079_33,s-1.2945479594599116e+00,s1.1431187592388097e+00,s1.6702220328870806e+02
079_34,s1.3689158043711036e+00,s-8.2293364935434443e-01,s3.4872358453903280e+02
079_35,s1.3564240359109856e+00,s1.7767570055885881e-01,s3.4841484330891717e+02
